target,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,-0.24843205438084665,-0.6177066479970167,-0.682883996449334,0.4362576043409168,-1.703012774113238,0.3937105991386652,-0.47932400357549726,-0.2990162929660804,0.6941032876787643,0.6786296737098565
1.0,0.2395559950038969,0.15122662929444983,0.8161272333600409,1.8935344675962007,0.6396327631937027,-0.9620288319051914,-2.0852656421201097,1.9302467674655757,-1.7353488744703927,1.2103837049045143
1.0,0.7974354194278735,-0.379810784047379,0.7025622240016004,-0.850346271655115,1.1768124501049289,-0.524336102632456,0.7009077309156047,0.9841880707224154,-0.12172840866682022,2.365768628840039
1.0,0.4961429262475947,0.7965948666649523,-0.4740208901256851,-0.05669571649092953,1.3577972581070583,-0.8048337241667037,-2.12362024909293,-0.33350244043324745,-0.886719352485378,0.33419793089900884
1.0,0.5367838249027502,-0.7438303679362013,-0.3202038822408791,-0.9161988612665409,-0.8596682999817407,0.22598548673375538,0.6287758265382943,0.18649434877307466,0.9524783451091219,0.9881375825933089
0.0,-0.07260831396267549,-0.5506029235634193,-0.9381526140931042,-1.2390715625947926,0.13968327403129469,-0.22301898188247601,2.123691888593553,0.12227343425882888,-1.4094317399227687,1.4229859527722433
0.0,-2.14785503764361,-1.347532513457755,0.3635645568066484,-0.014752111804594866,1.2723950785462097,-1.4495666088633876,-1.1955237416669708,-0.591862973147249,-0.4145048435321895,-1.4257947334380214
1.0,0.2093947875359238,-0.5928860038389254,-1.4731164134656474,-0.896580615301871,1.1043515698603126,-0.43154951551604476,-0.16113690824405888,0.8891574940728737,0.2883768477152654,-1.0515389375700381
0.0,-0.31956139984023146,-0.6199930877212022,0.156998376446689,-0.5714553510797893,1.0576331832046142,-0.7914888094778855,-0.5246273459284702,0.07187803937036874,1.9107594272771828,0.7879646831376144
1.0,0.5130821444669919,-0.5464162802735939,1.0439446554953231,2.10778515279337,1.4599274815852936,1.0154054578125205,0.7491846009241975,-0.6755214784366882,0.4402663916687296,0.6889718563269422
1.0,-0.2766461272769873,1.92453332001529,0.4112040207072239,0.8907649561731171,0.22636322725170696,-2.0786178937021753,-0.387886231967176,-0.08710696996399898,1.126385822137273,0.2471117161577363
1.0,0.1211718053315409,0.2989839355420466,-0.1570991368466517,-0.7404690227807179,-1.2476529230512328,0.24945521515244942,0.5810733206206065,2.7638440798495663,0.3993254369795763,0.6684881692058056
1.0,-0.2757737286563052,0.5004829001543722,0.8630648605906245,-1.0516278594652122,-1.392054077493087,1.1539222406122254,1.181944105999232,0.39137144842193117,-0.8810470922015694,0.2950799597862399
1.0,1.8638010621325043,-1.7122739244712557,-1.4070845457432255,0.12678118632697175,0.0037598477954959237,-1.2689942560733918,-0.8388429214202899,0.5539212514397202,-0.5040427180819637,-0.7884401845178787
1.0,1.5294006744839312,0.20545485392597962,0.3130131289808603,0.8665207121682993,0.2990705295943764,1.076540643846122,0.3631773475444523,1.8936798255518426,-0.48575274428280835,0.3876744557775985
0.0,0.023557610392553562,-0.6602295020442799,-0.31868492957801425,-0.7226621936743727,0.17738671938459905,0.9835127293431644,0.0235045858853947,0.553776977863366,0.3537692939966397,-0.27559363376768226
0.0,-0.4904835914786814,-0.37443660019278063,-2.397503976138816,1.5410299832779386,0.06308453895730506,-0.28444068392629274,-1.2656005376012107,1.7879796324557498,-0.35450870806937423,-0.10476112306710425
1.0,0.3862536891890525,0.8227753737653734,-0.6837898224310078,1.0572033312141293,0.03187997356903155,1.3431824575289413,-0.0505396895487724,-0.3640099563071088,-1.5533423394310608,-0.3192978018201611
1.0,0.5270464509549642,0.7111123993648228,-0.21754548049047615,2.6377912107038637,-1.7421376305949654,-0.09443480774144415,1.4311837522545638,0.5927584465506688,0.170296895326288,-1.7517059477920245
0.0,0.2885813223432078,-0.5425795169067793,0.17160238198599498,0.9828178292431048,-0.025348902062768783,-0.28755244928410806,0.9244428673433661,-0.06124629986631457,-0.7310333425852061,-1.0227737046951428
1.0,0.9959929702457525,0.955557932627455,0.7138407711950433,0.13337096219412198,-0.8070383084728134,-0.3420107818792151,1.9087796580911864,0.15592326145312668,0.7596525320929627,-0.42300622841924834
1.0,0.18167274532368163,0.27449257074640343,0.06791235738075722,-0.036982814875919444,-0.1708010306976224,0.26697323153986774,1.3829972488529256,-0.022460873511426515,0.13139536722591508,0.4344371851022324
1.0,0.2645340683169988,0.5656583442738247,0.5850842795017246,-0.17429815275208735,-1.0713686714550896,-0.04846050255238326,-0.8452903895662435,0.4151005583815808,0.4255305913978583,-0.9807243575005858
1.0,-0.42782610997202053,1.498569955138537,-0.36015657086902797,-0.45824038933749284,-1.3379684019509706,-0.04138653961487197,0.8210479561079149,2.0978007807716916,1.2829332468745234,0.2703379257393719
1.0,1.0031403620449315,1.0786735513204067,0.34075268512976414,-0.1980749596235683,2.4814584228756535,1.3852548761892063,-1.154600965389669,-1.2680690503770815,0.6078621862094797,-1.080096483157591
0.0,-0.6112816747957622,0.10203511229233127,-1.4365739367721186,0.21071705250565526,-0.8969041706975123,-1.7243930789918331,1.7923391966469424,-1.3127127065922315,0.555877426385625,-0.6818813054911307
1.0,1.5727427457558043,-0.10465157484776595,1.850397801609901,-0.3333504267494006,0.1934642338198724,-0.49674493786490903,1.0327232157358608,-1.7398037975225593,-0.7558621756229088,-0.8811117326479355
0.0,0.3938922629126754,-0.9500255347962833,0.33250662216224913,0.5289444088560467,-1.120520993992725,0.04826420692565666,0.06198845052177757,-1.0275156732178674,-0.23833536546732603,1.9321781695813465
0.0,-0.22663229367683593,-0.923830720176923,0.35583899747282033,-1.2700634783862885,-0.19547241269675866,-0.4634193992174632,0.9894148472858507,1.388647381631717,1.0877137365241412,0.43880126303439065
0.0,-0.961602240881236,1.2456099371478462,0.5029255176706321,-0.6313987783785193,-0.70425204708826,-0.24048253675834233,0.5855993109298576,0.35280056010840655,-1.8155576924320858,-0.9101238456951419
0.0,-0.7485279533390595,-0.10812492648026306,0.27477883705216777,0.23734976450942513,-0.2598436943633885,-0.31244217715639994,0.44850974251240683,-0.05953196470440051,-0.47001481339778667,0.3495667716276656
0.0,-1.0274688471736129,-0.3066384838696108,1.4061761394942678,-1.2496967727943529,-1.5601488888852328,1.5573976506490226,-0.5933563949764882,-0.17028851232950049,1.6726268084547062,-0.5407998076498752
0.0,-0.6841283287665846,0.599962085981993,-0.2171991251446381,0.3315265183521529,-0.38336458015082797,-0.781816088073111,0.26623740682783636,0.2794280245327373,-1.21962569517377,-0.7239489167555044
0.0,-1.7347783075439347,0.27166078437402447,0.09911201694909029,-0.3630899064372582,-0.5882267282885189,0.025941713524132055,-0.5723023507451587,1.1055869627971613,-1.2080155928296474,-1.3397010399749156
1.0,2.0751854067317823,-1.4894097013310104,-1.1509530656259641,0.4190598246739658,0.4134052764244962,0.7175769325882829,0.26172483967990484,-0.2427712711003623,-0.5012681327516669,-0.6981289789688551
1.0,1.384580160839074,-0.2864254139357557,0.5000695850282261,1.951103236540061,-0.2783674615930086,0.03678625863071046,0.44585250626100126,-1.4103507576806693,0.4500013006954749,0.5154795307938983
0.0,-1.1540839403826029,-1.3801733950718382,-0.4958330052131627,-0.41327907241887124,-1.7193166679275491,-0.029560902753084674,-0.7660398835228289,0.09988207650262723,-0.7130239566297442,-2.226117620977587
1.0,0.7257141531219552,0.9169762830692352,-0.5638902404112554,-1.5221795568231706,-0.014278788627562308,-0.24672080681888428,-0.1653294765172792,0.11911398259834126,-2.0749804861700474,-1.002755217016917
1.0,0.523546018063799,0.8215173089989222,-0.14874184933286258,-0.045370411959291965,-0.704492925529761,1.7303155195063402,0.22892725550405343,1.0927410572908394,-0.35357152666142744,-0.03065886493678412
0.0,-0.2001718506206763,-0.48131023935727413,1.7114259970115762,1.4353870862526215,-1.167520333241006,0.040843424766001724,0.36201819567044535,0.5725921910432455,1.1044602367331493,-0.4256720265205931
1.0,0.75568884284869,0.010281457155327522,0.22458577076489658,-1.1347082265682895,-0.9515209412315562,-0.12713045607576656,0.028944498401123394,2.1040773666293053,1.5675141434637165,-0.6242296327908734
0.0,-0.40064420205997625,-1.1370615382091245,-0.9031590369968799,-1.0972780624190317,-0.07130920963109931,-1.3193390866508534,-0.5600929458770713,0.16495455703336395,-0.6315857879244524,-0.8670697795627686
0.0,-1.0025626707106647,1.2073482032456735,1.7119870129859922,-0.6245894793017125,-0.21214580398595856,-1.1935641822743448,0.6575858924331783,0.20007988155239426,1.091259859221752,-0.48902205827370954
1.0,1.368220262225958,0.8916251175268084,0.8375662124501372,0.5141447133892467,-0.050049692409833806,0.7439528461648938,-1.7240502035381267,0.0899015732727284,0.3227395618852,-0.37714942561155657
1.0,-0.0002208983015993693,1.0501136937792215,-0.1686991122175147,0.7978764964211627,0.5525243131579977,-1.153093261804181,1.6415521890288047,-1.4389778344742428,2.0277395138175196,-1.365317321173664
1.0,0.07214886239228502,0.6131516784246442,1.4891664262942452,0.22129657503462105,-1.530892108386614,0.801888214216484,-0.42446671286333926,1.118854972135864,1.569548064582847,1.4277317710676356
0.0,-1.3718378731166938,-0.26641789264219634,0.7792145652142417,-0.10281429468501402,-0.5864646217583874,0.24025265459504974,-0.9980556587715391,0.1911699128232047,-0.9528030215809088,1.470996579505006
1.0,0.7189049215428981,-0.1665595772769085,0.7646112966882201,-1.1894434708478612,-0.5348572637202641,-0.02159784664665048,-1.1051915914797859,-1.0559463385249355,1.0213556589900556,1.7096560949798731
1.0,0.029561951937617355,0.12384201643823771,0.28943005670297534,-0.3014922439465465,0.4144350112798109,0.9498579011377821,0.5218485421095229,-1.9692628740518392,0.502810027757784,-0.35442243933376033
0.0,-0.44699048181139484,-1.1169783859357703,-0.7882663825810968,1.0557521639658634,-1.3045412108969867,0.5397352373427955,0.3469912503733692,0.8741928933305493,-1.5751793626207562,-0.15998365617495094
0.0,-0.643333236166963,-0.7153708866312951,1.699458930621629,1.2828372246866984,-0.45255766631820826,0.3938001271158281,0.4257406105857961,-0.13004743219159512,-0.3937331661815619,-0.6410597741081536
0.0,0.17196425471545257,-0.8401490192933458,0.8649983085249567,-0.2048613320814621,-0.1070733343325384,-0.24210668506471908,-0.9024827749371498,0.7978708863196312,-0.289095787657148,0.6769776126657561
1.0,-0.34318403393053737,0.4872101346078452,0.765665358162811,-2.200564435744119,-2.5960623967791756,0.4756748381165133,-1.594885645232233,-1.1100767316660405,-0.9984064955184256,-2.275806602546662
1.0,1.5528072078665365,-1.149298768674316,0.18853062859763994,0.9889637830869817,-1.5861363032929552,-0.4723808755437636,-0.18884634787574245,0.21112708032840474,1.6117222924558978,0.5667304418132302
1.0,-0.6411772534653856,1.5387739411600052,0.3096639858949537,-0.44884868035202796,1.769100570312561,0.2682004879637708,-1.4622250619252337,1.850810168972202,1.700769505670963,0.3533910559483136
1.0,0.3364890211021921,1.0571054344422781,1.1986787224676672,-2.594654269661883,-0.7147453741565917,0.8043460416389878,1.1916553458718568,-0.12736538411633605,-1.0749752659886933,1.4482691251839777
0.0,-0.27835427971563803,-1.0368186639409402,0.20145146638225445,0.5017557989907293,1.6133349220114617,-1.8977106282505025,1.2990825737762788,0.5531844259723022,-0.20036229600666147,0.5456699950930499
1.0,0.26228661897316985,0.21907020968038537,0.9323529322684813,1.7430524278808484,-0.12470367976984963,0.9540316671351478,0.7120509492248905,-0.5793366572156923,-0.7618194555160586,1.6615021287437646
1.0,2.547691702457717,-0.038912324029113265,-0.356409207238252,-1.8625686534341959,2.6519991181342113,-0.1362303703563351,0.10374933997096626,0.11543222568465579,0.2586704644560386,1.4877433319614572
1.0,1.4543434763906329,0.7043082981680985,1.4663513758566715,0.3536221825367628,-1.0855234635679416,0.36320976100296887,-1.813277132405328,-0.19791075971583402,0.4328745920492785,-0.5405657877076904
1.0,0.29563065498089497,2.0798442368337016,-1.8424329199610465,-0.5111660166205718,-0.58093512839474,1.0627364666653065,0.01805510965628009,0.02279839968937127,-1.6797914849149362,0.8124230006825046
0.0,-0.625888706466102,-1.2502708184687266,0.615135458353951,-0.12139461101379515,-1.2808952713375565,0.3246098059252541,0.6705693906174532,0.1491613231433755,0.3270638038828972,-0.35296169014182177
0.0,-0.9055276404436707,1.6761854255764614,0.6809960077267706,-0.7037176105934078,0.1020797487098907,1.1950561396844794,-0.2779593857816089,-0.052165291629840356,0.353683601249814,-0.40831076211055395
0.0,-1.8104296677951879,-0.9033080622801077,1.0540450911893136,-0.9808768767289832,0.35207889140437837,0.6659818403106037,1.0655015019548215,-0.22843361310270258,0.3644839042458271,-1.514846657215433
0.0,-0.07526128723722576,-0.29705808175737614,-0.7274143817732619,-0.24587534038557923,-0.12794894211963254,-0.3693106199094617,-2.6230042844775308,2.1158507289245674,0.6855615854791441,-0.15744398471175033
1.0,1.3812877674130073,0.06842655874188228,0.31253629248338644,0.45425318515036217,-0.7884718753018505,-0.06584033431115952,-1.418479846109691,-0.1397533402109211,-0.5553548562130987,-0.5019177788520144
1.0,0.6931185215037656,-0.2453604968501647,-1.2694318590858544,-0.2623238551840711,2.337598482195056,-0.7817174376760302,0.0800997455382507,-1.3394111207653079,0.4134509638251659,0.20445196734865428
1.0,0.47845329452970037,0.02958097097523698,-0.1824419843989386,0.01746667513481011,2.054289530002812,-2.5318833133900305,0.4238146840382535,-0.955683515590636,-0.1336742103217792,-1.077403324709461
1.0,1.2499025106911574,0.5711487534631029,0.2970484291574556,0.8718652175016266,-0.16371119657423003,0.6895231987879346,1.9845899031898866,-0.11828188509401265,0.9551299189232728,-1.1805528861977703
1.0,1.4704739392964385,-0.021557883623027695,0.7108614710694785,-0.8118350520747238,-2.251213065289845,-1.12610018599184,-0.3078667459168953,-0.9618845356398223,0.6708259593192185,0.06338342659156378
0.0,-0.6567958804642327,-0.2883631824527201,-0.21979349574451643,0.20024796080692478,-0.8455002410306656,2.6429226847057117,-0.3337447706635678,-0.14550836017250823,0.8933687076816909,1.288554738453981
1.0,0.33119818801148354,-0.07536789810631976,-0.061147655522904056,1.8560568664485682,-0.7530412824561289,-0.34022586976460656,-0.5509960393063006,-0.6040373262522097,2.1225899596034625,0.020305520730884315
0.0,-0.866260054447336,-0.35588838632283426,-0.9543423107689742,1.591464114097166,0.0005873380366202194,-0.4640317318179717,-1.5237107863092993,0.15487036534807186,-0.8406493439809086,0.010685782511001917
0.0,-0.5437403904555086,0.6754553436625048,-0.9733422132310651,0.8183481023464054,-0.11601728545379246,-0.6908582143577912,1.0389554757038926,0.981271848028589,0.6166208035641588,-0.7874870323351537
1.0,0.020856736754465456,0.5993399050363709,-0.3781952626733465,-0.05546876687944298,1.983488054493826,0.07788802802787388,0.4045844144487453,-0.8490095099068151,-0.0780897990873757,-0.5273122406197597
1.0,-0.24268793363602895,1.1069498460085399,-0.03552991507180546,-0.9599149837120845,-0.6289509748030468,0.2685148227050607,0.488360812855723,0.5868386021149908,-0.17539274109078976,-0.433426256842158
0.0,0.043672011407345696,-2.368892931279029,-1.5927211354658712,-2.441670740242832,-0.2627338282699097,-0.822618318710863,-0.042268338331824626,-0.39127020083745107,0.23058049991323532,0.3285638932885436
1.0,0.8380485839532836,-0.9078816127611445,-0.04174551326063229,-1.9943356434051311,0.10816425581928157,-0.5892856890062176,-0.9849802336244897,-1.0361773997113255,2.039686037158919,-0.6587570839399224
0.0,-0.6079835611701924,0.866452901845807,-0.7414694894279271,-1.470561473204019,0.7084741210544878,-0.12851239742110507,-0.16063982952151423,1.0771702093251387,-0.6133974021549207,-0.711763631312299
0.0,0.06543853933530658,-0.42147083331107177,-0.341216883674434,1.3120365067494253,-1.8229324878347437,0.21537592656166116,-0.6707133283158744,0.2597174736789681,0.46954942686078716,0.4922331098465613
0.0,0.51217052768379,-1.1420202563413573,-0.11489386424404562,1.265974917971162,-0.9292300251800608,0.19091532051019103,1.001555629245316,-0.09742149039769883,-2.119596982319414,-2.1969217399884924
1.0,1.122267866057918,2.0118420191461803,0.30201074703431263,-0.48966164024190245,-0.5135490947661565,-1.0739210599237325,2.2035145562945293,-0.29882845731838414,1.3460983256762604,0.626820481067724
0.0,-0.06581075463628752,-1.8438652086995353,0.10997254269648227,2.0065611269776644,-0.7578505995039082,1.0159978401232488,-1.59249315299401,0.2923665381528412,1.3370321440963355,-0.24325392379441643
0.0,-0.23102356637828622,-0.3389292822418378,0.3186160154286117,1.3970387291415345,-0.8798130487131584,0.11182047780156927,0.4315681264740078,1.6137850971757342,-0.2973845710076038,1.638962314523427
1.0,0.13409659216509714,0.17203736635766856,-1.3650171542843021,-0.4212656827400207,0.8806401486464327,-1.47256655193283,0.7577097291811645,-0.6366050127557136,-0.015838160674877966,-0.3878147409362679
1.0,0.8896634154552829,1.1341571652425653,1.7316301950572073,-0.7055198448961673,-1.2858104335854346,-0.6382100575533082,0.7007847957258879,0.8811405230322151,-0.6532038099890327,-1.31996590252498
0.0,-0.8187126044465817,0.16270221119589887,0.6697599912207146,-0.5740804187646116,0.7436871197925536,0.6167126196705511,0.9718668340412515,-0.7119035172923535,-0.7356927851492516,-0.9634637827705722
1.0,0.45913770322630687,0.6562382063047018,0.7515034769028561,-1.8721836112668646,-0.5562800612192723,0.2721639657384405,0.9315457527732457,0.32753233118239405,0.7408138005017622,-0.8019050477600198
0.0,-1.5822079984310626,-1.6201902148381657,0.04656189059276359,-1.6798288588957178,1.3958923270092252,-0.8449714218020286,0.8140069360500528,-0.049742305868199665,0.53424675425081,-0.8070091295928943
1.0,0.8416407443295628,-0.5581726184680368,-0.629157452422495,1.1776671263877339,-0.8450807337974341,-0.28143890798300303,1.719957052964099,-1.0774995501169369,-1.378281685990909,-0.2951444138246174
1.0,1.6288558180627637,-0.37743754459771056,0.02675792517150962,-0.9222382539247692,-1.4167574467150201,0.8635280074720505,-0.2044057780888137,-2.1098400256534697,-0.5260839807913462,0.05237593100022032
0.0,-1.744193509488761,0.05521901817602111,0.4334733933886641,-0.0500591897138369,-0.6505124591314593,0.8973140269220666,-1.3712607139555244,0.25295849588333047,-0.4880115230424559,0.6373701317691588
0.0,-1.889504364473676,-1.7218513978113108,-0.49024404379923125,0.8762306631541379,-0.4986065665438395,0.6836028225972116,0.36772439562951775,1.0722987644759496,0.036580042073228174,0.16022426439163975
1.0,1.3054873137201013,1.2821032897833764,-1.3244247186381772,0.22052249798719437,0.1645571628560962,1.6594668350245965,-0.972849144273661,-0.7489046986434966,0.7648091403667154,0.0066204353040109284
1.0,0.19170030104853333,0.029016553223402502,-1.8892227698350117,-1.5861747502442867,0.7582496550151603,0.23802272847383138,0.08783289916837053,-0.7503271998217945,0.48010336352727195,-0.758712907521546
0.0,-0.34964101978424195,0.02713487533245303,-0.6073651119871336,0.0474794480276694,0.2265373866513276,-0.22852543073168877,-0.6393255052447048,0.9697981607839775,-1.088442073673699,-2.17891956228811
0.0,0.053776688131704345,-0.21933753868694267,-0.6063673284453125,0.6947053421168634,-0.1694266163205279,-2.5308579773773405,-2.0969862767156786,0.02369009735639273,0.2826837861355865,-0.792152562677377
0.0,-0.3649549785081342,-0.41728457518625894,-0.3252064420888287,0.3153589234836647,0.021994646640012584,1.1081600673623053,0.3429693803069742,-0.24387597772811434,1.8415104704715601,-0.458281234744787
1.0,1.5713959841642924,-1.4059070723881977,0.007264643091676329,1.8300122162153667,0.6478541535753809,0.5065929045948423,1.6306588706577558,2.229005270739215,-0.36656043216571843,0.0679105861898321
0.0,-0.2856621101325567,0.24997123608511843,-0.40428796554480456,-0.9966018297104684,-0.8103988237632764,-0.7104141028355746,-0.8525586380170425,2.7103620617407675,0.030950979509301695,-0.9057307549510625
0.0,-0.09202970497549351,-1.4114055834631487,-0.279287275307328,0.8588504285990501,0.9894190890550728,-0.21954540602463243,0.28898938758075404,1.5663334139328424,2.4445597942566755,-1.286918173484076
1.0,1.1785050617253972,-0.3602979425548198,1.8724195260099583,-0.43147373982918175,1.4018421987343948,1.2408449753304776,1.069111150207924,-1.090075713600904,0.05147786069553115,-0.8905896572272115
1.0,0.9995919149953225,0.7787187664892314,-1.2400270570829632,-0.7765090260755442,-0.9067375775382377,0.4323266506268889,-0.417597375170239,-0.025423713605457213,-0.7377010525597691,0.650904459533196
1.0,0.4583416206899287,0.5679619039092129,-1.110652830418668,-0.43424449665104387,0.8353271395689392,-1.9085230842208278,0.44747372371647665,-0.5567009825683705,0.2956177553344715,-1.9895432212112902
1.0,0.8795335048905994,0.2990687378354516,-0.12903186584899776,0.03815417922975076,0.6854480774980259,0.3478283868111814,-0.8341233021449704,0.8850746464833872,-1.0680976832962814,0.021527679559882062
1.0,1.5716609971652493,0.8839555741406082,-0.16809525775457287,-0.7399211862796835,1.3937631763217908,0.06121652036774996,-0.06384308342238247,-0.9321018601174841,1.2921182237026438,2.418140579183917
0.0,0.3448579057382745,-1.2546738304282525,2.3889139345594184,0.6686243088864698,0.23279777475806127,-0.4635043409030262,-0.18596637081344913,-0.23583064019062738,-0.2356301292960787,1.4915332826684922
0.0,-0.9961724067813501,-1.4390314204515067,-0.6703181113768811,0.5523345698622447,0.0026980464037958595,-1.1353398688467107,0.06052134161579521,-2.1204416331646057,-2.192293576485658,-0.11160123769916606
0.0,-0.4786735491999036,-0.4189253622278274,-1.7827756935754673,2.02099422535066,0.6523780867584091,-0.8578899782626873,1.8745856257735347,1.5929462868441997,2.295963805404082,-1.2101319761613385
1.0,1.4580106576739889,-0.16069866319929507,0.2010931296266946,0.38617675211402597,0.38182950269241284,-0.6519191171544244,-1.4876606079243513,1.5167183269119553,-0.22911860610098936,0.16392040537006425
1.0,1.4965293614260355,-0.5992504823494075,-0.7601693113722089,-0.07025707016072326,-0.14426274554185445,0.19309788766068725,-0.00366583331129061,0.764705484404578,-1.0285511401092096,-0.4245967436854538
1.0,0.7629206807292105,0.5151203807540199,2.5779001224171667,-1.0635494651955222,0.1837116189338406,-0.3002271019907044,-0.8531689356791227,1.1204380965523477,0.12031178351513229,1.2025879645408968
0.0,-0.40990890367668414,0.4341984253416816,0.5973709182589555,-1.611401667894683,-0.40574990484725837,0.38508636162761195,-2.019652146662179,-0.9122968761418886,-1.3192154575728252,0.05057075199555
1.0,2.525529212512197,0.5780726222448056,-1.1266081518773763,-0.1750270311659883,-0.08948608726613148,0.5019653183645826,0.3577869590033971,-0.8766771606751544,-1.5200621998509434,0.5448108887817507
1.0,0.8925588622190317,-0.6214931204745734,-0.07875925953707975,-0.1575809237790205,0.18987262213113995,0.8191019411046375,-0.673654915884391,1.1818184840747838,-1.5112188094123393,-1.4378480743172242
1.0,1.7074137527889375,-0.6109769869522629,-0.6916284672470955,-0.5491267575225652,0.7066009400394595,-0.8928446636653478,1.2091358084873127,0.5397854765202809,-0.47449035408795415,0.38186484382503133
0.0,-0.21100334781235738,-0.35783703289367413,0.9601058213354586,1.9298754140369143,-0.1172830670823735,-1.043927138793719,2.304864753441823,0.7401407586989436,-0.28117080232204433,1.0973775691358045
1.0,0.8750882114761359,-0.8194899549284452,0.6297982776957948,0.6380985834818252,-0.12762876675591556,0.572691024994731,0.3412055583181066,2.105783726343923,-1.7708719581547259,-1.5677167359812945
1.0,1.0406989527667878,-0.38956820567858713,2.478680715109032,-0.8517454094255587,0.17509136091047575,-1.2411379667255165,0.614357568402309,3.125635148964697,0.6543699002701612,2.0953445277181215
1.0,1.0477114549434385,-0.6607308160886369,-1.9789954872979618,1.5102550011408555,0.5719097121624452,-0.23394404102002794,-1.3838596588402052,0.7394479748694446,1.4089720263836425,2.118333460351792
1.0,0.580306712267777,-1.1070422144291665,-0.16376553967851626,0.506743290230108,-0.02858929960017153,-0.5056281368553066,-0.001313388900468286,-0.7613824407319749,-0.4878145725373255,0.2211238672688511
0.0,-0.01528612611490218,-1.5690136329602513,-0.36808514793665126,3.1096353504069594,-0.6232073791066405,0.9777184315078143,0.15330679325048474,-0.9816252535552545,-0.3601010468635248,1.4951671333343703
0.0,0.1817089483087207,-0.7675489418365579,-0.34085761407504506,0.37240949729518597,0.30592194744178414,1.439554598911049,0.28601694334301253,2.103882901629114,-0.6536297319877492,0.7783528202732594
0.0,-0.6828313189910734,0.04690990675552818,-0.7441002136193985,0.3107395545951244,-0.28249016350252204,1.5872692341101162,-1.0138017873961387,1.3736536583692938,0.6579779477468244,0.5557337885446043
0.0,-0.4303100938766455,0.09332017110852275,-0.2899447037696874,-0.5865382483604686,0.12376754028432002,-0.6543168992230842,0.9377871564277188,0.8392407532009157,-0.6673312822813762,0.3419136877095176
0.0,-0.9976396109124448,-0.8935585462133503,2.364697549348695,-1.8614240143421334,-0.6359711784609213,-0.6923052342077858,-0.1852585770460116,-1.8974207478926115,0.5807171574650134,0.02691516940587674
1.0,0.7165079120346414,0.6155663231422478,-1.0904331802301555,-1.5082892596916835,1.1333790980484046,1.0229341905489657,-0.3213527699561276,-0.5384587151848637,-0.0838229567610772,-0.3974720607662355
1.0,-0.31929059356767586,0.9485342486670418,-0.5396980397085667,-0.29633628369982323,-0.0719665766900638,1.3990513239554587,0.718805761142222,-0.8636711320523666,-0.04671941361551819,-0.7508349034562566
0.0,-0.6351549661597865,-0.681020157223664,-1.5015857507401984,-0.3689251095180911,-0.3529993532697688,0.12738439320069522,0.5175313294139895,0.7478368403067577,-0.8093775569854329,-0.6326859214279354
0.0,-0.4466548295775251,-0.6869202016869035,0.20931008385048283,0.48030822044249066,0.13851720390059455,-0.7901001377408152,-0.3858503519708423,0.5576661640479297,0.3433474065150906,0.06734386956783288
